Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11594651,DR0006,850006,828201993,9100544826,BROTHERS,XI13,XIBECA 5% 1/3 RET,10,CAJ,0,170.000,0.079200,BA05A3,,,CALLE FRANCESC LAYRET 28,08100,MOLLET DEL VALLÈS,"41.547279,2.203721",,,
Lunes,23/03/2026,11594651,DR0006,850006,828201993,9100544826,BROTHERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,CALLE FRANCESC LAYRET 28,08100,MOLLET DEL VALLÈS,"41.547279,2.203721",,,
Lunes,23/03/2026,11594651,DR0006,850006,828201993,9100544826,BROTHERS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE FRANCESC LAYRET 28,08100,MOLLET DEL VALLÈS,"41.547279,2.203721",,,
Lunes,23/03/2026,11594651,DR0006,850006,828201993,9100544826,BROTHERS,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE FRANCESC LAYRET 28,08100,MOLLET DEL VALLÈS,"41.547279,2.203721",,,
Lunes,23/03/2026,11594730,DR0045,850000,828202130,9100729943,PIZZERIA MAYOR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer Major 27,08160,MONTMELÓ,"41.551043,2.247244",,,
Lunes,23/03/2026,11594730,DR0045,850000,828202130,9100729943,PIZZERIA MAYOR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 27,08160,MONTMELÓ,"41.551043,2.247244",,,
Lunes,23/03/2026,11594730,DR0045,850000,828202130,9100729943,PIZZERIA MAYOR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carrer Major 27,08160,MONTMELÓ,"41.551043,2.247244",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,ED13,ESTRELLA DAMM 1/3 RET. PP,25,CAJ,0,425.000,0.198000,AA09A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,35,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
